Kategorie,Titel,Eingangsbereich-rollstuhlgerecht,Personenaufzug-rollstuhlgerecht,Personenaufzug-vorhanden,Toilette-rollstuhlgerecht,Strasse,PLZ,Ort,Oeffnungszeiten,Longitude,Latitude,ID,Parkplatz-vorhanden,Parkplatz-vor-Einrichtung-vorhanden,Anzahl-Behindertenparkplaetze-v-Einrichtung,Hauseigener-Parkplatz-vorhanden,Anzahl-Behindertenparkplaetze-auf-hauseigenem-Parkplatz,Ort-hauseigener-Parkplatz,Stufen-bis-Eingang-vorhanden,Anzahl-der-Stufen-bis-Eingang,Hoehe-einer-Stufe-bis-Eingang-cm,Eingang-Handlauf-durchgehend-links-vorhanden,Eingang-Handlauf-durchgehend-rechts-vorhanden,Eingang-Farbliche-Markierung-erste-u-letzte-Stufe-vorhanden,Alternativer-Eingang-fuer-Rollstuhlfahrer-vorhanden,Ort-alternativer-Eingang-fuer-Rollstuhlfahrer,Rampe-vor-Eingang-vorhanden,Laenge-der-Rampe-cm,Hoehe-der-Rampe-cm,Breite-der-Rampe-cm,Rampe-Handlauf-durchgehend-links-vorhanden,Rampe-Handlauf-durchgehend-rechts-vorhanden,Rampe-Farbliche-Markierung-an-Beginn-u-Ende-der-Rampe-vorhanden,Eingang-Klingel-vorhanden,Eingang-Ort-der-Klingel,Eingang-Klingel-mit-Wechselsprechanlage-vorhanden,Eingang-Hoehe-oberster-Bedienknopf-von-Klingel-cm,Kleinste-Tuerbreite-bis-Erreichen-der-Einrichtung-cm,Tuerart-am-Eingang-Automatische-Tuer,Tuerart-am-Eingang-Halbautomatische-Tuer,Tuerart-am-Eingang-Drehtuer,Tuerart-am-Eingang-Schiebetuer,Tuerart-am-Eingang-Drehfluegeltuer,Tuerart-am-Eingang-Pendeltuer,Tuerart-am-Eingang-andere-Tuerart,Aufzug-in-der-Einrichtung-vorhanden,Anzahl-der-Stufen-bis-Aufzug-in-der-Einrichtung,Aufzug-Tuerbreite-cm,Stufen-bis-Aufzug-in-der-Einrichtung-vorhanden,Aufzug-Breite-Innenkabine-cm,Aufzug-Tiefe-Innenkabine-cm,Aufzug-Hoehe-oberster-Bedienknopf-in-Innenkabine-cm,Aufzug-Hoehe-oberster-Bedienknopf-außerhalb-cm,Aufzug-Ort-Aufenthaltsort-Aufzugsberechtigter,Toilette-in-der-Einrichtung-vorhanden,Toilette-mit-Piktogramm-als-Behindertentoilette-gekennzeichnet,Stufen-bis-Toilette-in-Einrichtung-vorhanden,Anzahl-Stufen-bis-Toilette-in-Einrichtung,Hoehe-der-Stufen-bis-Toilette-in-Einrichtung-cm,Stufen-bis-Toilette:-Handlauf-durchgehend-links-vorhanden,Stufen-bis-Toilette:-Handlauf-durchgehend-rechts-vorhanden,Stufen-bis-Toilette-Farbliche-Markierung-erste-u-letzte-Stufe,Tuerbreite-der-Toilettenkabine-cm,ToilettenTuer-von-außen-entriegelbar,Notklingel-in-Toilettenkabine-vorhanden,Hoehe-Notklingel-in-Toilettenkabine,Bewegungsflaeche-vor-WC-Tiefe-cm,Bewegungsflaeche-vor-WC-Breite-cm,Bewegungsflaeche-links-vom-WC:-Tiefe-cm,Bewegungsflaeche-links-vom-WC:-Breite-cm,Bewegungsflaeche-rechts-vom-WC:-Tiefe-cm,Bewegungsflaeche-rechts-vom-WC:-Breite-cm,Aktivierung-Amatur-Waschbecken-Toilettenkabine-mit-Fotozelle,Aktivierung-Amatur-Waschbecken-Toilettenkabine-mit-Hebelarm,Besondere-Hilfestellungen-f-Menschen-m-Hoerbehinderung-vorhanden,Besondere-Hilfestellungen-f-Menschen-m-Seebhind-Blinde-vorhanden,Allgemeine-Hilfestellungen-vor-Ort-vorhanden,Beschreibung-Hilfestellungen-vor-Ort
Bildung,"TELEGRAPH - Club",nein,nein,nein,nein,"Dittrichring 18 - 20",04109,Leipzig,"lt. Veranstaltungsplan",12.371739,51.341102,255-telegraph-club-dittrichring-18-20-04109-leipzig,ja,ja,1,nein,0,,ja,18,15,ja,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,83,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,nein,0,0,nein,nein,nein,69,ja,nein,"0,00000000e+00",147,70,47,25,43,39,nein,nein,nein,nein,nein,"Behinderten-WC im Erdgeschoss;"
Bildung,Theaterhaus,vollständig,nein,nein,teilweise,"Lindenauer Markt 21",04177,Leipzig,,12.3332428,51.3377819,256-theaterhaus-lindenauer-markt-21-04177-leipzig,nein,nein,0,nein,0,,nein,5,18,ja,ja,nein,ja,,ja,975,63,120,nein,nein,nein,ja,,nein,0,97,nein,ja,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,nein,0,0,nein,nein,nein,109,ja,ja,"8,50000000e+01",134,333,70,96,70,96,nein,ja,nein,nein,nein,
Bildung,"Westbad Leipzig",teilweise,ja,nein,teilweise,"Odermannstr. 15",04177,Leipzig,,12.3331485,51.3365894,257-westbad-leipzig-odermannstr.-15-04177-leipzig,ja,nein,0,ja,3,"im Innenhof",nein,0,0,nein,nein,nein,ja,"durch Innenhof zum Lift",nein,0,0,0,nein,nein,nein,ja,"am Zugang zum Saal",nein,0,94,nein,nein,nein,nein,ja,nein,nein,ja,0,150,nein,150,210,96,92,,ja,ja,nein,0,0,nein,nein,nein,94,ja,ja,"2,00000000e+01",140,170,70,93,70,75,nein,ja,nein,nein,ja,"genauere Informationen zum Zugang bitte beim Veranstalter erfragen;
Behinderten-WC (s. Angaben) befindet sich im 1. OG zwischen Aufzug und Halleneingang; rechte Anfahrbarkeit durch Waschtisch eingeengt; Notruf löst nur Lichtsignal über WC-Tür aus"
Bildung,"Musikalische Komödie - Haus Dreilinden",teilweise,nein,nein,teilweise,"Dreilindenstr. 30",04177,Leipzig,"Kasse: 
Di - Fr  16 - 19 Uhr sowie 1 Std. vor Vorstellungsbeginn",12.3391815,51.3361788,258-musikalische-komoedie-haus-dreilinden-dreilindenstr.-30-04177-leipzig,ja,ja,2,nein,0,,nein,4,17,ja,ja,nein,ja,"Treppenlift (BxT: 70 x 100 cm) im Personaleingang rechts neben Haupteingang;",nein,0,0,0,nein,nein,nein,ja,"beim Pförtner Personaleingang",nein,0,86,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"1,00000000e+01",160,170,70,75,70,100,nein,ja,ja,nein,ja,"Induktionsschleife im gesamten Saal, 2 Rollstuhl-Stellplätze; Achtung - Dreilindenstraße  ist Einbahnstraße vom Lindenauer Markt aus;"
Bildung,"Oper Leipzig",vollständig,ja,nein,teilweise,"Augustusplatz 12",04109,Leipzig,"Telefonservice:
Mo bis Fr: 10 - 20 Uhr, Sa: 10 - 18 Uhr ;
Di - Fr 16 - 20 Uhr zusätzlich (0341) 1 26 11 15
Vorverkaufskassen:
Mo bis Fr: 10-20 Uhr, Sa: 10-18 Uhr,
Abendkasse: 
öffnet 1 Stunde vor der Vorstellung.

Bei Kartenkauf bitte Voranmeldung für Rollstuhlplatz - bei größerem Bedarf möglichst zeitige Anmeldung. Karten können auch am Veranstaltungstag bis spätestens 30 Min. vor Vorstellungsbeginn an der Abendkasse eingelöst werden.",12.3823306,51.3405775,259-oper-leipzig-augustusplatz-12-04109-leipzig,ja,ja,0,ja,3,"Tiefgarage Augustusplatz",nein,0,0,nein,nein,nein,ja,"Rollstuhlfahrereingang mit 8% Schräge am Seiteneingang Goethestraße - bitte läuten - Sie werden begleitet;",nein,,,0,nein,nein,nein,ja,"am linken Seiteneingang",ja,110,95,nein,nein,nein,nein,ja,nein,nein,ja,0,140,nein,140,220,85,90,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"0,00000000e+00",150,160,70,102,70,85,ja,ja,ja,ja,ja,"Zugang von der Tiefgarage mit  Aufzug; 6 -8 Rollstuhlfahrerplätze im Parkett; Induktionsschleifen  - Hörgeräte bitte auf Telefon bzw. Induktion stellen; baugleiche Behindertentoiletten (D),(H) im Foyerbereich; Schräge im Rang Lift -Konzertfoyer 10 %, Hund"
Bildung,"Puppentheater STERNTALER",nein,nein,nein,nein,"Talstr. 30",04103,Leipzig,"Vorstellungen siehe Veranstaltungsplan",12.38523,51.33319,260-puppentheater-sterntaler-talstr.-30-04103-leipzig,ja,ja,0,nein,0,,ja,3,11,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,83,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,nein,0,0,nein,nein,nein,70,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"Theater bietet max. 60 Plätze ohne feste Bestuhlung
Herren-WC-Tür 80 cm breit"
Bildung,"Schille - Theaterhaus des Evangelischen Schulzentrums",teilweise,nein,nein,teilweise,"Otto-Schill-Str. 7 HH",04109,Leipzig,"nach Spielplan oder Sonderveranstaltungen",12.3694406,51.337982,261-schille-theaterhaus-des-evangelischen-schulzentrums-otto-schill-str.-7-hh-04109-leipzig,nein,nein,,nein,0,,ja,1,15,nein,nein,nein,ja,"mobile Rampe",ja,70,15,150,nein,nein,nein,nein,,nein,0,120,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,110,ja,nein,"0,00000000e+00",120,150,60,90,60,15,nein,nein,nein,nein,ja,
Bildung,"Theater fact",teilweise,nein,nein,nein,"Hainstr. 1 ",04109,Leipzig,"Fr - Mo  20.00 Uhr bis ?
So  19.00 Uhr bis ?",12.37403,51.34122,262-theater-fact-hainstr.-1-04109-leipzig,nein,nein,0,nein,0,,nein,0,0,ja,ja,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,77,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,nein,0,0,nein,nein,nein,64,ja,nein,"0,00000000e+00",86,86,55,27,55,27,nein,ja,nein,nein,ja,
Bildung,"Kabarett ""academixer""",vollständig,nein,ja,teilweise,"Kupfergasse 2",04109,Leipzig,"Kasse: 
Mo - Sa  13.00 - 20.15 Uhr
So  18.00 - 20.15 Uhr",12.3764192,51.3379794,263-kabarett-academixer-kupfergasse-2-04109-leipzig,nein,nein,0,nein,0,,nein,28,17,nein,ja,ja,ja,"Aufzug im Durchgang Kupfergasse-Innenhof-Neumarkt",nein,0,0,0,nein,nein,nein,nein,,nein,0,145,nein,nein,nein,nein,nein,ja,nein,ja,0,90,nein,105,160,100,85,"an der Kasse",ja,nein,nein,0,0,nein,nein,nein,94,ja,ja,"9,00000000e+01",133,242,75,24,75,190,nein,ja,nein,nein,ja,"Aufzugsberechtigter an der Kasse;
Kassenbereich ebenerdig, Spielstätte im Keller;
2 Rollstuhlstellplätze ebenerdig, weitere nach Voranmeldung möglich"
Bildung,"Kabarett - Leipziger Central Kabarett",teilweise,nein,ja,teilweise,"Markt 9",04109,Leipzig,,12.3741536,51.3410378,264-kabarett-leipziger-central-kabarett-markt-9-04109-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,ja,"mit dem Aufzug in der Königshauspassage gegenüber Aufgang B - aber kein Selbstfahreraufzug",nein,0,0,0,nein,nein,nein,nein,,nein,0,86,nein,nein,nein,nein,ja,nein,nein,ja,0,130,nein,160,160,120,110,"beim Material",ja,nein,nein,0,0,nein,nein,nein,95,ja,nein,"0,00000000e+00",158,170,56,119,56,18,nein,ja,nein,nein,ja,"Donnerstag ermäßigte Preise für behinderte Gäste; Behindertentoilette in der Künstlergarderobe"
Bildung,"Kabarett - Leipziger Pfeffermühle",teilweise,ja,nein,vollständig,"Katharinenstr. 17",04109,Leipzig,"Kassenöffnungszeiten:
Mo - Fr  11 - 20 Uhr
Sa 15 - 20 Uhr
So, feiertags jeweils 2 Std. vor Vorstellungsbeginn
an spielfreien Wochentagen: 11 - 18 Uhr
an spielfreien Sonntagen bleibt die Kasse geschlossen",12.3745441,51.3424518,265-kabarett-leipziger-pfeffermuehle-katharinenstr.-17-04109-leipzig,ja,ja,3,nein,0,,nein,0,0,nein,nein,nein,ja,"und stark gehbehinderte Gäste bitte an der Kasse melden - Aufzugnutzung im Vorderhaus nur mit Personalbegleitung zum Hintereingang der Spielstätte;",nein,0,0,0,nein,nein,nein,nein,,nein,0,90,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,110,210,110,110,"an der Kasse",ja,ja,nein,0,0,nein,nein,nein,95,ja,nein,"0,00000000e+00",152,220,70,104,70,104,ja,nein,nein,nein,ja,"20 Rollstuhl-Stellplätze neben 90cm hoher Balustrade; 
für Weg zum Behinderten-WC bitte Begleitung anfordern;"
Bildung,"Krystallpalast Varieté Leipzig GmbH",teilweise,nein,ja,vollständig,"Magazingasse 4",04109,Leipzig,"Kasse: 
Mo - Sa 10.00 - 20.00 Uhr;
So  13.00 - 18.00 Uhr;
bei Spätvorstellung bis 21.00 Uhr;       
           
Vorstellungen:  
Mi, Do 20.00 Uhr;
Fr  21.00 Uhr
Sa 18.00 und 21.00 Uhr
So  15.00 und 18.00 Uhr",12.3768937,51.3372765,266-krystallpalast-varieté-leipzig-gmbh-magazingasse-4-04109-leipzig,ja,nein,0,nein,0,"Schillerstraße 4x",ja,1,13,nein,nein,nein,ja,,nein,0,0,0,nein,nein,nein,nein,,nein,0,100,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,110,140,138,110,"am Empfang oder im Saal",ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"9,00000000e+01",153,182,230,93,230,93,ja,nein,nein,nein,ja,"markierte Behindertenparkplätze in der Schillerstraße;
Hinweis bei Kartenbestellung ermöglicht Hilfe beim Weg zur Toilette sowie Reservierung gut erreichbarer Sitzplätze; auf Anfrage auch spezielles Speiseangebot für Diabetiker"
Bildung,"Andreaskirche (Ev.-Luth.)",vollständig,nein,nein,vollständig,"Scharnhorststr. 29",04275,Leipzig,"Kanzlei Scharnhorststr. 21:
Mo, Di   9.00 - 12.00 Uhr
Mi, Do 15.00 - 18.00 Uhr
Kirchgemeindesaal bei Veranstaltungen",12.37534,51.31992,267-andreaskirche-ev.-luth.-scharnhorststr.-29-04275-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,ja,,ja,2800,75,300,nein,nein,nein,nein,,nein,0,95,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,95,nein,ja,"6,00000000e+01",210,185,70,97,70,110,nein,nein,ja,nein,ja,"drahtlose Übertragungsanlage für Hörgeschädigte
( 36,72 MHz); aber: Gottesdienste (außer an Feiertagen) im Pavillon der Hoffnung"
Bildung,"Baptisten Leipzig",vollständig,ja,nein,vollständig,"Bernhard-Göring-Str. 18 - 20",04107,Leipzig,,12.37755,51.32863,268-baptisten-leipzig-bernhard-goering-str.-18-20-04107-leipzig,ja,ja,1,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,Eingangstür,ja,0,90,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,110,140,108,92,,ja,nein,nein,0,0,nein,nein,nein,93,ja,ja,"2,00000000e+01",153,182,70,98,70,98,nein,ja,ja,nein,ja,"im Versammlungsraum 10 Empfangsgeräte
Behinderten-WC im EG"
Bildung,"Bethlehemgemeinde (Ev.-Luth.)",vollständig,ja,nein,vollständig,"Kurt-Eisner-Str. 22",04275,Leipzig,"Pfarramt:
Mo , Mi  16.00 - 18.00 Uhr
Do  10.00 - 12.00 Uhr",12.3648609,51.3208348,269-bethlehemgemeinde-ev.-luth.-kurt-eisner-str.-22-04275-leipzig,ja,ja,0,ja,0,"im Hof",nein,0,0,nein,ja,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,nein,ja,nein,nein,nein,nein,nein,ja,0,90,nein,110,140,93,91,,ja,ja,nein,0,0,nein,nein,nein,90,ja,ja,"8,60000000e+01",150,200,70,166,70,94,nein,ja,ja,nein,ja,"Gottesdienst im Kirchgemeindesaal im 1. Stock,
Induktionsschleife im Kirchgemeindesaal,
Beh.-WC im Erdgeschoss"
Bildung,"Caritaszentrum Agneshaus",vollständig,ja,nein,vollständig,"Elsterstr. 15",04109,Leipzig,,12.3662149,51.339184,270-caritaszentrum-agneshaus-elsterstr.-15-04109-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,nein,,ja,1025,61,0,ja,ja,nein,ja,"vor der Tür",ja,85,90,nein,nein,nein,nein,ja,nein,nein,ja,0,100,nein,110,210,92,82,,ja,ja,nein,0,0,nein,nein,nein,88,ja,ja,"0,00000000e+00",170,200,70,97,70,95,nein,ja,nein,ja,ja,"Ansage der Etagen im Aufzug; Beh.-WC im EG;   Geschäftsstelle der Caritas; Beratungsstellen, Notwohnungen für junge Mütter mit Kindern; Gemeinschaftsräume"
Bildung,"Die Heilsarmee - Korps Leipzig",nein,nein,nein,nein,"Südblick 5a",04329,Leipzig,"Mo - Fr  9.00 - 17.00 Uhr
So          10.00 - 14.00 Uhr

Gottesdienst: So 10.00 - 12.00 Uhr
Jugendcafé: Mi 15.30 - 21.30 Uhr,
                       Fr 15.30 - 20.30 Uhr,
                       Sa 15.30 - 22.30 Uhr
Begegnungscafé: Fr und So 15.00 - 18.00 Uhr
Frauenkreis: Di 16.00 - 17.30 Uhr",12.45533,51.35121,271-die-heilsarmee-korps-leipzig-suedblick-5a-04329-leipzig,ja,ja,0,nein,0,,ja,9,16,ja,ja,nein,ja,,ja,42,6,159,nein,nein,nein,ja,"links neben der Tür",ja,137,120,nein,ja,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,95,ja,ja,"0,00000000e+00",220,113,162,18,162,60,nein,ja,nein,nein,ja,"Nichtraucher,
Speisekarte in Großschrift und Angebot für Diabetiker;
Übernachtungsmöglichkeit in einem 2-Bett-Zimmer mit zusätzlichem Klappbett im 1. Obergeschoß"
Bildung,"Erlöserkirche, ev.- luth.",vollständig,nein,nein,vollständig,"Dauthestr. 1a",04317,Leipzig,"Gemeindebüro:
Mo 15 - 17 Uhr;
Di, Do 9 - 12 Uhr;
Mi 9 - 12 Uhr und 15 - 18 Uhr;
sonn- und feiertags Gottesdienst ab 10 Uhr;

Veranstaltungen siehe Gemeindeblatt der Erlöserkirchgemeinde Leipzig-Thonberg",12.40319,51.32389,272-erloeserkirche-ev.-luth.-dauthestr.-1a-04317-leipzig,ja,ja,3,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"links neben Eingang",nein,102,100,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,90,ja,ja,"1,00000000e+01",165,200,50,96,70,125,nein,ja,nein,nein,nein,
Bildung,"Ev. Freikirchliche Gemeinde Leipzig Schiebestrasse",nein,nein,nein,teilweise,"Schiebestr. 32",04129,Leipzig,"Gemeinderäume vor allem sonntags
Jugend-Café: Di, Do  16.00 - 21.00 Uhr",12.3881057,51.3630232,273-ev.-freikirchliche-gemeinde-leipzig-schiebestrasse-schiebestr.-32-04129-leipzig,ja,ja,0,ja,1,Hofgelände,ja,8,17,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,Eingangstür,nein,140,89,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,82,ja,nein,"0,00000000e+00",171,153,55,19,55,70,nein,ja,nein,nein,ja,"zur  1. Etage  weitere 3 x 7 Stufen
zur  2. Etage  weitere 3 x 7 Stufen (Jugendcafé)
Beh.-Toilette im Eingangsbereich ohne Stufen"
Bildung,"Evangelisch-reformierte Kirche zu Leipzig",teilweise,nein,nein,teilweise,"Tröndlinring 7",04105,Leipzig,"Kanzlei: Mo, Di, Do  9-16 Uhr, Mi: 9-17 Uhr, Fr 9-12 Uhr
und nach Vereinbarung zu jeder Zeit. 
Gottesdienst So: 10 Uhr",12.37307,51.34469,274-evangelisch-reformierte-kirche-zu-leipzig-troendlinring-7-04105-leipzig,ja,ja,1,nein,0,,ja,1,18,nein,nein,nein,ja,,ja,150,20,180,nein,nein,nein,ja,"am Eingang Gemeindehaus",ja,150,157,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,104,ja,nein,"0,00000000e+00",162,205,55,82,55,42,nein,ja,ja,nein,ja,"Rollstuhlfahrer bitte vorab melden, damit Rampe über 5 Stufen im Mittelbau angelegt werden kann;
Hörschleifen für Hörbehinderte in der Kirche vorhanden.
Kopfhörer können zur Verfügung gestellt werden."
Bildung,"Freie evangelische Gemeinde Leipzig",teilweise,nein,nein,teilweise,"Rossplatz 8+9",04103,Leipzig,,12.3807434,51.336015,275-freie-evangelische-gemeinde-leipzig-rossplatz-8+9-04103-leipzig,nein,nein,0,nein,0,,ja,1,12,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,,nein,0,120,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,86,ja,nein,"0,00000000e+00",150,150,68,98,68,101,nein,ja,ja,ja,ja,"verschiedene Angebote für unterschiedliche Gruppen siehe Aushang;
Liedtexte werden per Beamer gezeigt;
Gehörlosengottesdienst an jedem 1. Samstag im Monat 15 Uhr (Eingang dann über Hintereingang mit 4 Stufen);"
Bildung,Friedenskirche,nein,nein,nein,nein,"Kirchplatz 9",04155,Leipzig,"Mai - September:  täglich  15.00 - 18.00 Uhr

Gemeindebüro: Di, Fr 9 - 12 Uhr, Mi 15 - 18 Uhr",12.3692095,51.3584485,276-friedenskirche-kirchplatz-9-04155-leipzig,ja,ja,0,ja,0,,ja,7,16,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,200,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,nein,0,0,nein,nein,nein,80,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,
Bildung,"Haus der Kirche",teilweise,nein,ja,nein,"Burgstr. 1 - 5",04109,Leipzig,,12.3733015,51.3390158,277-haus-der-kirche-burgstr.-1-5-04109-leipzig,ja,ja,4,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,80,nein,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,124,132,110,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Bildung,Heilandskirchgemeinde,nein,nein,nein,nein,"Rudolph-Sack-Str.  / E.-Zeigner-Allee",04229,Leipzig,"Pfarramt:
Di 9-11 Uhr und Mi 15 -18 uhr",12.338166,51.3269512,278-heilandskirchgemeinde-rudolph-sack-str.-_-e.-zeigner-allee-04229-leipzig,ja,ja,0,nein,0,,ja,25,18,ja,ja,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,85,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,ja,25,16.5,ja,ja,nein,57,nein,nein,"0,00000000e+00",50,72,72,50,72,50,nein,nein,nein,nein,ja,"Hilfe in der Kirche möglich."
Bildung,"Isrealitische Religionsgemeinde",nein,nein,nein,nein,"Löhrstr. 10",04105,Leipzig,"Gemeinde: Mo bis Do: 9-14.30 Uhr
Friedhof: im Winter Mo bis Fr: 9-16 Uhr, 
im Sommer Mo bis Do: 8-19 Uhr, Fr: 8-17 Uhr",12.37384,51.34548,279-isrealitische-religionsgemeinde-loehrstr.-10-04105-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,"Zugang in die Synagoge für Männer nur mit 
Kopfbedeckung, Synagoge: Keilstr. 4."
Bildung,"Kath. Studentengemeinde",nein,nein,nein,nein,"Floßplatz 32",04107,Leipzig,,12.37114,51.33091,280-kath.-studentengemeinde-flossplatz-32-04107-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Bildung,"Kirche zum Heiligen Kreuz, ev.- luth.",nein,nein,nein,nein,"Neustädter Markt 8",04315,Leipzig,"Mo: 16-18 Uhr, Di: 14-18 Uhr, Do und Fr: 10-12 Uhr",12.4036041,51.3478888,281-kirche-zum-heiligen-kreuz-ev.-luth.-neustaedter-markt-8-04315-leipzig,nein,nein,0,nein,0,,ja,6,16,ja,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,220,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"Hilfe durch Gemeindemitglieder möglich;
Hausbesuch mit Abendmahl möglich;"
Bildung,"Kirchgemeinde St. Laurentius Leipzig/Leutzsch",vollständig,nein,nein,nein,"William-Zipperer-Str. 149",04179,Leipzig,"Gottesdienste So und feiertags: 9.30 Uhr,  
Pfarramt:  Di: 10 -12 Uhr,  Do 15 - 18 Uhr",12.31317,51.34889,282-kirchgemeinde-st.-laurentius-leipzig_leutzsch-william-zipperer-str.-149-04179-leipzig,ja,ja,0,ja,0,Gemeindegelände,nein,0,0,nein,ja,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,100,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,80,15,0,90,,ja,nein,nein,0,0,nein,nein,nein,10,nein,nein,"0,00000000e+00",150,150,0,95,0,95,nein,nein,nein,nein,nein,
Bildung,"Knauthainer Kirche",nein,nein,nein,nein,"Seumestr. 129",04249,Leipzig,"Pfarramt: Mo  9 - 12 Uhr;
Di  15 - 18 Uhr;
Do 13 - 16 Uhr
Fr  nach Vereinbarung
Pfarrersprechstunde: Di 16 - 18 Uhr",12.31173,51.2755,283-knauthainer-kirche-seumestr.-129-04249-leipzig,nein,nein,,nein,0,,nein,7,18,ja,ja,nein,ja,"Schräge zum Eingang",ja,550,126,50,nein,ja,nein,nein,,nein,0,150,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,
Bildung,"Kreuzkirche ev.-methodistische Kirche",teilweise,nein,nein,teilweise,"Paul-Gruner-Str. 26",04107,Leipzig,,12.37749,51.32799,284-kreuzkirche-ev.-methodistische-kirche-paul-gruner-str.-26-04107-leipzig,ja,nein,0,ja,3,,nein,2,116,ja,ja,nein,ja,"Schräge zum Seiteneingang",ja,420,32,109,nein,nein,nein,nein,,nein,0,97,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,93,ja,nein,"0,00000000e+00",109,135,52,92,52,37,nein,ja,ja,nein,ja,"6 Kopfhöreranschlüsse in der Kreuzkirche;
Behinderten-WC (s. Angaben) im Gemeindezentrum Kutscherhaus"
