WEO Country Group Code	WEO Subject Code	Country Group Name	Subject Descriptor	Subject Notes	Units	Scale	Series-specific Notes	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	Estimates Start After
163	PFISH	Euro area 	Fishmeal, Peru Fish meal/pellets 65% protein, CIF, US$ per metric tonne		U.S. dollars	Units																																									
163	PGNUTS	Euro area 	Groundnuts (peanuts), 40/50 (40 to 50 count per ounce), cif Argentina, US$ per metric tonne		U.S. dollars	Units																																									
163	PMEATW	Euro area 	Commodity Meat Price Index includes Beef, Lamb, Swine (pork), and Poultry Price Indices		Index, 2005=100																																										
163	PBEEF	Euro area 	Beef, Australian and New Zealand 85% lean fores, FOB U.S. import price, US cents per pound		U.S. cents	Units																																									
163	PLAMB	Euro area 	Lamb, frozen carcass Smithfield London, US cents per pound		U.S. cents	Units																																									
163	PPORK	Euro area 	Swine (pork), 51-52% lean Hogs, U.S. price, US cents per pound		U.S. cents	Units																																									
163	PPOULT	Euro area 	Poultry (chicken), Whole bird spot price, Georgia docks, US cents per pound		U.S. cents	Units																																									
163	PSEAFW	Euro area 	Commodity Seafood Index includes Fish (salmon) and Shrimp Price Indices		Index, 2005=100																																										
163	PSALM	Euro area 	Fish (salmon), Farm Bred Norwegian Salmon, export price, US$ per kilogram		U.S. dollars	Units																																									
163	PSHRI	Euro area 	Shrimp, Frozen shell-on headless, block 16/20 count, Indian origin, C&F Japan, US$ per kilogram		U.S. dollars	Units																																									
163	PSUGAW	Euro area 	Commodity Sugar Index includes European, Free market, and U.S. Price Indices		Index, 2005=100																																										
163	PSUGAISA	Euro area 	Sugar, Free Market, Coffee Sugar and Cocoa Exchange (CSCE) contract no.11 nearest future position, US cents per pound		U.S. cents	Units																																									
163	PSUGAUSA	Euro area 	Sugar, U.S. import price, contract no.14 nearest futures position, US cents per pound		U.S. cents	Units																																									
163	PSUGAEEC	Euro area 	Sugar, European import price, CIF Europe, US cents per pound		U.S. cents	Units																																									
163	PBANSOP	Euro area 	Bananas, Central American and Ecuador, FOB U.S. Ports, US$ per metric tonne		U.S. dollars	Units																																									
163	PORANG	Euro area 	Oranges, miscellaneous oranges French import price, US$ per metric tonne		U.S. dollars	Units																																									
163	PBEVEW	Euro area 	Commodity Beverage Price Index includes Coffee, Tea, and Cocoa		Index, 2005=100																																										
163	PCOFFW	Euro area 	Commodity Coffee Price Index includes Other Mild Arabicas and Robusta		Index, 2005=100																																										
163	PCOFFOTM	Euro area 	Coffee, Other Mild Arabicas, International Coffee Organization New York cash price, ex-dock New York, US cents per pound		U.S. cents	Units																																									
163	PCOFFROB	Euro area 	Coffee, Robusta, International Coffee Organization New York cash price, ex-dock New York, US cents per pound		U.S. cents	Units																																									
163	PCOCO	Euro area 	Cocoa beans, International Cocoa Organization cash price, CIF US and European ports, US$ per metric tonne		U.S. dollars	Units																																									
163	PTEA	Euro area 	Tea, Mombasa, Kenya, Auction Price, US cents per kilogram		U.S. cents	Units																																									
163	PRAWMW	Euro area 	Commodity Agricultural Raw Materials Index includes Timber, Cotton, Wool, Rubber, and Hides Price Indices		Index, 2005=100																																										
163	PTIMBW	Euro area 	Commodity Timber Index includes Hardwood and Softwood Price Indices		Index, 2005=100																																										
163	PHARDW	Euro area 	Commodity Hardwood Price Index includes Hardwood Logs and Hardwood Sawn Price Indices		Index, 2005=100																																										
163	PLOGSK	Euro area 	Hard Logs, Best quality Malaysian meranti, import price Japan, US$ per cubic meter		U.S. dollars	Units																																									
163	PSAWMAL	Euro area 	Hard Sawnwood, Dark Red Meranti, select and better quality, C&F U.K port, US$ per cubic meter		U.S. dollars	Units																																									
163	PSOFTW	Euro area 	Commodity Softwood Index includes Softwood Sawn and Softwood Logs Price Indices		Index, 2005=100																																										
163	PLOGORE	Euro area 	Soft Logs, Average Export price from the U.S. for Douglas Fir, US$ per cubic meter		U.S. dollars	Units																																									
163	PSAWORE	Euro area 	Soft Sawnwood, average export price of Douglas Fir, U.S. Price, US$ per cubic meter		U.S. dollars	Units																																									
163	PCOTTIND	Euro area 	Cotton, Cotton Outlook `A Index`, Middling 1-3/32 inch staple, CIF Liverpool, US cents per pound		U.S. cents	Units																																									
163	PWOOLW	Euro area 	Commodity Wool Index includes Coarse and Fine Wool Price Indices		Index, 2005=100																																										
163	PWOOLF	Euro area 	Wool, fine, 19 micron, Australian Wool Exchange spot quote, US cents per kilogram		U.S. cents	Units																																									
163	PWOOLC	Euro area 	Wool, coarse, 23 micron, Australian Wool Exchange spot quote, US cents per kilogram		U.S. cents	Units																																									
163	PRUBB	Euro area 	Rubber, No.1 Rubber Smoked Sheet, FOB Maylaysian/Singapore, US cents per pound		U.S. cents	Units																																									
163	PHIDE	Euro area 	Hides, Heavy native steers, over 53 pounds, wholesale dealer`s price, US cents per pound		U.S. cents	Units																																									
163	PMETAW	Euro area 	Commodity Metals Price Index includes Copper, Aluminum, Iron Ore, Tin, Nickel, Zinc, Lead, and Uranium Price Indices		Index, 2005=100																																										
163	PCOPP	Euro area 	Copper, grade A cathode, LME spot price, CIF European ports, US$ per metric tonne		U.S. dollars	Units																																									
163	PALUM	Euro area 	Aluminum, 99.5% minimum purity, LME spot price, CIF UK ports, US$ per metric tonne		U.S. dollars	Units																																									
163	PIORECR	Euro area 	Iron Ore, China import Iron Ore Fines 62% FE spot (CFR Tianjin port) US$ per metric ton		U.S. dollars	Units																																									
163	PTIN	Euro area 	Tin, standard grade, LME spot price, US$ per metric tonne		U.S. dollars	Units																																									
163	PNICK	Euro area 	Nickel, melting grade, LME spot price, CIF European ports, US$ per metric tonne		U.S. dollars	Units																																									
163	PZINC	Euro area 	Zinc, high grade 98% pure, US$ per metric tonne		U.S. dollars	Units																																									
163	PLEAD	Euro area 	Lead, 99.97% pure, LME spot price, CIF European Ports, US$ per metric tonne		U.S. dollars	Units																																									
163	PURAN	Euro area 	Uranium, u3o8 restricted price, Nuexco exchange spot, US$ per pound		U.S. dollars	Units																																									
119	NGDP_RPCH	Major advanced economies (G7)	Gross domestic product, constant prices		Percent change			0.536	2.058	-0.083	3.307	5.172	4.046	3.138	3.406	4.826	3.896	2.973	1.158	2.214	1.393	3.147	2.501	2.779	3.346	2.754	3.266	3.731	1.177	1.307	2.036	2.982	2.529	2.602	2.169	-0.301	-3.779	2.828	1.557	1.747	1.225	1.992	2.452	2.561	2.509	2.355	
119	NGDP_RPCHMK	Major advanced economies (G7)	Gross domestic product, constant prices		Percent change (market exchange rates)																																										
119	NGDPD	Major advanced economies (G7)	Gross domestic product, current prices		U.S. dollars	Billions		6,753.729	6,969.120	6,938.443	7,322.868	7,716.645	8,196.756	9,893.683	11,338.288	12,739.444	13,245.881	14,637.032	15,660.278	16,819.151	17,201.879	18,399.296	20,011.446	19,954.111	19,751.237	19,991.350	21,093.075	21,586.388	21,350.159	22,037.476	24,321.612	26,699.251	27,856.356	29,050.011	31,197.679	32,625.569	31,091.250	32,304.301	34,285.850	34,560.488	34,446.490	35,937.923	37,621.116	39,495.037	41,374.343	43,296.589	
119	NGDP_D	Major advanced economies (G7)	Gross domestic product, deflator		Index, 2000=100			53.650	58.429	62.417	65.474	68.066	70.447	72.487	74.330	76.690	79.622	82.587	86.682	89.008	90.966	92.538	94.155	95.596	96.882	97.830	98.705	100.000	101.612	102.904	104.440	106.431	108.567	110.723	112.927	114.792	115.565	116.550	118.102	119.608	120.981	123.027	125.164	127.429	129.768	132.194	
119	NGAP_NPGDP	Major advanced economies (G7)	Output gap		Percent of potential GDP			-1.103	-2.144	-4.655	-4.143	-2.058	-1.259	-1.379	-1.294	0.178	0.978	0.735	-0.928	-1.254	-2.180	-1.303	-1.165	-0.756	0.025	0.232	0.970	1.967	0.608	-0.472	-0.739	0.186	0.704	1.307	1.470	-0.483	-5.300	-3.753	-3.452	-3.001	-3.178	-2.764	-2.030	-1.265	-0.655	-0.231	
119	PPPGDP	Major advanced economies (G7)	Gross domestic product based on purchasing-power-parity (PPP) valuation of country GDP		Current international dollar	Billions		6,423.846	7,166.480	7,601.184	8,161.021	8,884.129	9,537.684	10,034.987	10,640.731	11,543.420	12,458.682	13,299.873	13,896.116	14,525.401	15,074.285	15,876.936	16,613.298	17,384.397	18,270.476	18,967.163	19,859.509	21,067.611	21,803.055	22,426.058	23,336.608	24,684.064	26,111.046	27,613.120	28,959.923	29,435.565	28,536.746	29,696.568	30,747.707	31,825.293	32,654.290	33,848.527	35,385.195	37,040.879	38,750.944	40,476.940	
119	PPPPC	Major advanced economies (G7)	Gross domestic product based on purchasing-power-parity (PPP) per capita GDP		Current international dollar	Units		10,494.273	11,631.060	12,265.468	13,099.149	14,188.830	15,151.801	15,852.707	16,717.619	18,023.260	19,315.710	20,442.262	21,173.301	21,956.429	22,610.956	23,657.408	24,595.496	25,574.947	26,707.468	27,560.226	28,684.910	30,242.260	31,101.146	31,799.722	32,894.224	34,582.287	36,355.202	38,223.307	39,837.940	40,249.935	38,810.875	40,185.838	41,410.584	42,660.495	43,582.559	44,956.867	46,771.583	48,728.665	50,741.920	52,760.235	
119	PPPSH	Major advanced economies (G7)	Gross domestic product based on purchasing-power-parity (PPP) share of world total	These data form the basis for the country weights used to generate the World Economic Outlook country group composites for the domestic economy.   Please note:   The IMF is not a primary source for purchasing power parity (PPP) data. WEO weights have been created from primary sources and are used solely for purposes of generating country group composites. For primary source information, please refer to one of the following sources: the Organization for Economic Cooperation and Development, the World Bank, or the Penn World Tables.  For further information see Box A2 in the April 2004 World Economic Outlook, Box 1.2 in the September 2003 World Economic Outlook for a discussion on the measurement of global growth and Box A.1 in the May 2000 World Economic Outlook for a summary of the revised PPP-based weights, and Annex IV of the May 1993 World Economic Outlook. See also Anne Marie Gulde and Marianne Schulze-Ghattas, "Purchasing Power Parity Based Weights for the World Economic Outlook," in Staff Studies for the World Economic Outlook (Washington: IMF, December 1993), pp. 106-23.	Percent			55.999	55.956	55.579	55.891	56.049	56.101	55.974	55.782	55.979	56.040	55.888	55.389	51.554	51.177	51.153	50.564	50.099	49.693	49.763	49.621	49.158	48.638	47.949	47.123	46.194	45.301	44.208	42.934	41.730	40.416	39.548	38.752	38.255	37.664	37.101	36.573	36.053	35.508	34.916	
119	NID_NGDP	Major advanced economies (G7)	Investment		Percent of GDP			25.173	24.681	22.995	22.737	24.383	23.928	23.693	23.875	24.527	24.778	24.269	23.288	22.636	22.178	22.456	22.604	22.358	22.564	22.471	22.537	22.933	21.732	20.837	20.730	21.194	21.581	21.949	21.740	20.948	17.900	18.716	18.966	19.092	19.147	19.641	20.057	20.674	21.199	21.619	
119	NGSD_NGDP	Major advanced economies (G7)	Gross national savings		Percent of GDP			23.337	23.512	22.295	21.307	22.715	22.110	22.117	22.432	23.717	23.430	22.641	22.421	21.653	21.259	21.643	22.127	22.030	22.595	22.495	21.807	21.844	20.876	19.772	19.336	19.951	19.986	20.842	20.543	19.321	17.070	17.753	18.205	18.022	18.161	18.709	19.142	19.711	20.205	20.626	
119	PCPIPCH	Major advanced economies (G7)	Inflation, average consumer prices		Percent change			12.360	10.213	7.168	4.645	4.565	3.841	2.045	2.773	3.209	4.181	4.686	4.321	3.146	2.808	2.179	2.249	2.187	1.981	1.249	1.402	2.172	1.926	1.291	1.761	1.996	2.358	2.364	2.183	3.208	-0.105	1.385	2.594	1.888	1.288	1.779	1.772	1.865	2.011	2.066	
119	PCPIEPCH	Major advanced economies (G7)	Inflation, end of period consumer prices		Percent change			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	2.697	2.585	2.184	2.161	2.245	1.683	1.159	1.843	2.294	1.118	1.955	1.516	2.420	2.461	1.809	3.068	1.231	1.092	1.607	2.614	1.572	1.268	1.957	1.835	1.836	2.063	2.077	
119	FLIBOR3	Major advanced economies (G7)	Three-month London interbank offered rate (LIBOR)		Percent																																										
119	TRADEPCH	Major advanced economies (G7)	Trade volume of goods and services		Percent change																																										
119	TM_RPCH	Major advanced economies (G7)	Volume of imports of goods and services		Percent change			-1.917	-0.106	-0.612	3.954	13.434	4.188	6.321	7.084	8.246	8.125	5.625	1.263	4.270	0.210	11.244	7.912	7.036	9.586	7.909	8.244	11.418	-0.244	2.005	3.754	8.522	5.828	7.406	3.175	-0.517	-11.888	11.624	4.723	1.425	1.250	3.905	4.207	4.585	4.851	4.977	
119	TMG_RPCH	Major advanced economies (G7)	Volume of imports of goods		Percent change			-2.492	-1.916	-1.022	4.768	14.135	4.999	7.500	6.769	8.847	7.278	4.692	2.076	6.504	0.724	10.853	8.913	6.081	10.445	8.548	9.488	12.021	-1.139	2.406	4.437	8.779	6.356	7.818	2.589	-0.953	-13.047	13.745	5.223	0.921	0.401	3.847	4.146	4.661	4.879	4.888	
119	TX_RPCH	Major advanced economies (G7)	Volume of exports of goods and services		Percent change			6.188	5.496	-1.380	1.598	9.758	4.611	1.761	4.297	8.147	9.002	8.095	4.407	4.655	1.729	7.858	8.358	6.052	10.448	3.861	4.226	10.723	-1.092	1.484	2.087	8.601	5.877	9.231	5.794	1.779	-13.224	12.819	5.625	2.366	2.274	4.585	4.396	4.725	4.984	5.194	
119	TXG_RPCH	Major advanced economies (G7)	Volume of exports of goods		Percent change			5.485	5.278	-2.156	1.801	10.320	4.683	1.853	4.243	8.754	8.322	6.325	3.655	5.617	0.904	8.688	8.657	5.105	11.544	3.984	4.762	11.100	-1.699	0.971	1.607	7.666	5.222	9.236	4.537	1.231	-15.830	14.995	5.625	1.883	1.576	4.400	4.276	4.703	5.046	5.238	
119	TTPCH	Major advanced economies (G7)	Terms of trade of goods and services		Percent change			-9.043	-2.039	1.264	1.862	0.029	0.225	8.396	1.149	0.716	-0.993	-2.515	-1.283	0.854	0.794	2.142	-0.199	-0.154	-0.226	2.020	-0.212	-2.878	0.586	0.747	1.364	-0.197	-2.149	-1.764	0.427	-2.839	3.954	-1.923	-2.045	-0.660	0.069	-0.079	0.072	-0.035	-0.004	0.045	
119	TTTPCH	Major advanced economies (G7)	Terms of trade of goods		Percent change			-9.754	-3.035	1.551	2.042	-0.109	0.752	10.345	1.316	1.586	-1.512	-1.401	-0.099	2.117	2.610	0.820	0.239	-0.911	-1.165	2.500	0.508	-3.613	0.368	1.217	2.353	-0.496	-2.218	-1.893	0.805	-2.948	5.741	-2.027	-2.205	-0.903	-0.519	0.165	0.207	0.104	0.015	-0.029	
119	TXGM_D	Major advanced economies (G7)	Export price of manufactures		U.S. dollars; index, 2000=100																																										
119	TXGM_DPCH	Major advanced economies (G7)	Export price of manufactures		U.S. dollars; annual percent change																																										
119	LUR	Major advanced economies (G7)	Unemployment rate		Percent of total labor force			5.546	6.326	7.756	7.911	7.287	7.150	7.079	6.745	6.161	5.710	5.648	6.270	6.903	7.119	6.936	6.629	6.673	6.484	6.293	6.080	5.672	5.890	6.485	6.698	6.467	6.265	5.843	5.498	5.898	8.045	8.186	7.656	7.409	7.348	7.254	6.997	6.649	6.331	6.120	
119	LE	Major advanced economies (G7)	Employment		Index, 2000=100			81.816	82.060	81.568	82.060	83.684	84.748	86.010	87.431	89.418	91.065	92.425	92.466	92.418	92.496	93.395	94.176	94.966	96.299	97.198	98.288	100.000	100.370	100.246	100.738	101.548	102.604	103.968	105.160	105.314	102.934	102.749	103.312	104.350	105.083	105.842	n/a	n/a	n/a	n/a	
119	GGR_NGDP	Major advanced economies (G7)	General government revenue	Revenue consists of taxes, social contributions, grants receivable, and other revenue. Revenue increases government?s net worth, which is the difference between its assets and liabilities (GFSM 2001, paragraph 4.20). Note: Transactions that merely change the composition of the balance sheet do not change the net worth position, for example, proceeds from sales of nonfinancial and financial assets or incurrence of liabilities.	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	36.372	36.261	35.658	35.488	35.874	36.371	36.460	36.624	36.445	36.201	35.872	34.392	34.381	34.501	35.489	36.430	36.819	36.406	35.012	34.868	35.489	35.448	36.817	37.273	37.715	37.793	37.675	37.668	
119	GGX_NGDP	Major advanced economies (G7)	General government total expenditure	Total expenditure consists of total expense and the net acquisition of nonfinancial assets. Note: Apart from being on an accrual basis, total expenditure differs from the GFSM 1986 definition of total expenditure in the sense that it also takes the disposals of nonfinancial assets into account.	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	39.795	40.467	40.354	39.689	40.850	40.031	38.604	38.247	38.014	36.947	37.793	38.558	39.204	38.634	38.785	38.642	38.850	40.866	45.028	43.670	43.116	42.389	42.179	41.511	41.253	41.002	40.653	40.576	
119	GGXCNL_NGDP	Major advanced economies (G7)	General government net lending/borrowing	Net lending (+)/ borrowing (?) is calculated as revenue minus total expenditure. This is a core GFS balance that measures the extent to which general government is either putting financial resources at the disposal of other sectors in the economy and nonresidents (net lending), or utilizing the financial resources generated by other sectors and nonresidents (net borrowing). This balance may be viewed as an indicator of the financial impact of general government activity on the rest of the economy and nonresidents (GFSM 2001, paragraph 4.17). Note: Net lending (+)/borrowing (?) is also equal to net acquisition of financial assets minus net incurrence of liabilities.	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	-3.424	-4.207	-4.696	-4.200	-4.976	-3.659	-2.143	-1.623	-1.569	-0.746	-1.921	-4.166	-4.823	-4.132	-3.296	-2.212	-2.031	-4.460	-10.016	-8.802	-7.627	-6.940	-5.362	-4.237	-3.538	-3.209	-2.978	-2.908	
119	GGSB_NPGDP	Major advanced economies (G7)	General government structural balance		Percent of potential GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	-3.526	-3.710	-3.256	-2.118	-1.737	-1.983	-1.816	-2.259	-4.087	-4.669	-4.379	-3.709	-2.845	-2.825	-4.104	-6.554	-6.785	-6.095	-5.441	-3.862	-3.024	-2.553	-2.582	-2.629	-2.751	
119	GGXONLB_NGDP	Major advanced economies (G7)	General government primary net lending/borrowing	Primary net lending/borrowing is net lending (+)/borrowing (?) plus net interest payable/paid (interest expense minus interest revenue).	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	-1.851	-0.434	0.894	1.341	1.032	1.650	0.246	-2.160	-2.935	-2.326	-1.535	-0.504	-0.185	-2.591	-8.263	-6.953	-5.613	-4.861	-3.378	-2.281	-1.587	-1.168	-0.770	-0.450	
119	GGXWDN_NGDP	Major advanced economies (G7)	General government net debt	Net debt is calculated as gross debt minus financial assets corresponding to debt instruments. These financial assets are: monetary gold and SDRs, currency and deposits, debt securities, loans, insurance, pension, and standardized guarantee schemes, and other accounts receivable.	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	36.742	39.954	42.127	43.549	45.402	48.008	48.169	48.565	47.309	44.968	45.175	48.025	51.191	55.717	55.802	54.576	53.677	60.230	71.610	77.759	84.122	88.448	90.247	91.300	91.217	90.760	90.210	89.564	
119	GGXWDG_NGDP	Major advanced economies (G7)	General government gross debt	Gross debt consists of all liabilities that require payment or payments of interest and/or principal by the debtor to the creditor at a date or dates in the future. This includes debt liabilities in the form of SDRs, currency and deposits, debt securities, loans, insurance, pensions and standardized guarantee schemes, and other accounts payable. Thus, all liabilities in the GFSM 2001 system are debt, except for equity and investment fund shares and financial derivatives and employee stock options. Debt can be valued at current market, nominal, or face values (GFSM 2001, paragraph 7.110).	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	61.466	64.676	68.977	71.350	74.614	76.455	76.252	75.959	77.468	76.000	76.237	78.033	81.064	86.265	86.337	83.783	81.926	90.225	104.986	113.140	118.262	122.548	121.886	122.438	121.697	120.671	119.434	118.179	
119	BCA	Major advanced economies (G7)	Current account balance	Current account is all transactions other than those in financial and capital items. The major classifications are goods and services, income and current transfers. The focus of the BOP is on transactions (between an economy and the rest of the world) in goods, services, and income. Data for the world total reflects errors, omissions, and asymmetries in balance of payments statistics on current account, as well as the exclusion of data for international organizations and a limited number of countries. Calculated as the sum of the balance of individual countries.	U.S. dollars	Billions		-45.855	-17.727	-10.742	-17.793	-57.851	-62.440	-33.916	-64.570	-52.218	-62.005	-76.487	-26.426	-31.667	13.302	-19.729	-13.297	-19.512	7.051	-65.780	-195.205	-336.727	-301.100	-312.701	-356.220	-345.988	-480.775	-539.563	-357.647	-434.844	-186.373	-263.145	-315.300	-369.633	-345.625	-343.780	-353.316	-390.374	-422.752	-442.391	
119	BCA_NGDPD	Major advanced economies (G7)	Current account balance		Percent of GDP			-0.679	-0.254	-0.155	-0.243	-0.750	-0.762	-0.343	-0.569	-0.410	-0.468	-0.523	-0.169	-0.188	0.077	-0.107	-0.066	-0.098	0.036	-0.329	-0.925	-1.560	-1.410	-1.419	-1.465	-1.296	-1.726	-1.857	-1.146	-1.333	-0.599	-0.815	-0.920	-1.070	-1.003	-0.957	-0.939	-0.988	-1.022	-1.022	
119	BM	Major advanced economies (G7)	Imports of goods and services		U.S. dollars	Billions		-1,214.812	-1,181.069	-1,107.949	-1,103.613	-1,210.626	-1,233.819	-1,386.496	-1,633.289	-1,811.220	-1,955.448	-2,250.234	-2,284.184	-2,422.514	-2,336.956	-2,587.705	-3,008.427	-3,140.173	-3,241.795	-3,315.337	-3,530.709	-3,918.857	-3,760.926	-3,852.186	-4,370.441	-5,139.799	-5,716.582	-6,422.606	-7,077.866	-7,826.100	-6,158.273	-7,125.939	-8,251.087	-8,176.572	-8,192.109	-8,539.146	-8,944.629	-9,451.948	-10,001.758	-10,624.555	
119	BX	Major advanced economies (G7)	Exports of goods and services		U.S. dollars	Billions		1,176.543	1,181.166	1,113.060	1,096.757	1,164.801	1,196.358	1,394.200	1,617.692	1,802.340	1,941.509	2,231.059	2,302.405	2,469.479	2,420.984	2,660.976	3,094.471	3,197.879	3,317.170	3,333.358	3,410.896	3,650.117	3,501.765	3,591.771	4,065.205	4,773.639	5,191.809	5,828.062	6,612.085	7,256.007	5,856.735	6,723.710	7,686.249	7,623.676	7,732.904	8,105.994	8,513.180	9,006.064	9,563.981	10,185.290	
119	BFXP	Major advanced economies (G7)	Private financial flows, net	Net private financial flows comprises net private direct investment, net private portfolio flows, and net other private financial flows.	U.S. dollars	Billions																																									
119	BFPP	Major advanced economies (G7)	Private portfolio flows, net		U.S. dollars	Billions																																									
119	BFD	Major advanced economies (G7)	Direct investment, net		U.S. dollars	Billions																																									
119	BFOP	Major advanced economies (G7)	Other private financial flows, net	Net other private financial flows is the difference between net other investment and net other official investment.	U.S. dollars	Billions																																									
119	BFXG	Major advanced economies (G7)	Official flows, net		U.S. dollars	Billions																																									
119	BFRA	Major advanced economies (G7)	Change in reserves	Measured as flows. Comprises monetary gold, SDRs, reserve position in the Fund, foreign exchange assets, and other claims. Official holdings of gold are valued at SDR 35 an ounce. This convention results in a marked underestimation of reserves for countries that have substantial gold holdings. Securities not included are included in direct investment and portfolio investment. A minus sign indicates an increase.	U.S. dollars	Billions																																									
119	D	Major advanced economies (G7)	External debt, total		U.S. dollars	Billions																																									
119	D_NGDPD	Major advanced economies (G7)	External debt, total		Percent of GDP																																										
119	D_BX	Major advanced economies (G7)	External debt, total		Percent of exports of goods and services																																										
119	DS	Major advanced economies (G7)	External debt, total debt service		U.S. dollars	Billions																																									
119	DS_NGDPD	Major advanced economies (G7)	External debt, total debt service		Percent of GDP																																										
119	DS_BX	Major advanced economies (G7)	External debt, total debt service		Percent of exports of goods and services																																										
119	DSI	Major advanced economies (G7)	External debt, total debt service, interest		U.S. dollars	Billions																																									
119	DSI_NGDPD	Major advanced economies (G7)	External debt, total debt service, interest		Percent of GDP																																										
119	DSI_BX	Major advanced economies (G7)	External debt, total debt service, interest		Percent of exports of goods and services																																										
119	DSP	Major advanced economies (G7)	External debt, total debt service, amortization		U.S. dollars	Billions																																									
119	DSP_NGDPD	Major advanced economies (G7)	External debt, total debt service, amortization		Percent of GDP																																										
119	DSP_BX	Major advanced economies (G7)	External debt, total debt service, amortization		Percent of exports of goods and services																																										
119	PALLFNFW	Major advanced economies (G7)	Commodity Price Index includes both Fuel and Non-Fuel Price Indices		Index, 2005=100																																										
119	PNFUELW	Major advanced economies (G7)	Commodity Non-Fuel Price Index includes Food and Beverages and Industrial Inputs Price Indices		Index, 2005=100																																										
119	PINDUW	Major advanced economies (G7)	Commodity Industrial Inputs Price Index includes Agricultural Raw Materials and Metals Price Indices		Index, 2005=100																																										
119	POILAPSP	Major advanced economies (G7)	Crude Oil (petroleum), simple average of three spot prices; Dated Brent, West Texas Intermediate, and the Dubai Fateh, US$ per barrel	The APSP denotes an equally weighted average of three crude oil spot prices?West Texas Intermediate (?WTI?), Dated Brent (?Brent?), and Dubai Fateh (?Dubai?). The prices of these crude oils tend to move together according to the inequality WTI > Brent > Dubai. Their price differentials reflect differences in American Petroleum Institute (API) measure of gravity, sulfur content, and overall weight. The WTI spot price refers to the physical delivery price for a barrel of WTI deliverable to Cushing, Oklahoma. The WTI price is frequently mentioned in the financial press, and is often described as the ?headline? oil price. The Brent spot price is the physical delivery price for a barrel of either Dated Brent (UK), Forties (Norway), or Oseberg (Norway) to Sullom Voe, United Kingdom (in the Shetland Islands). The Dubai Fateh spot price refers to the physical price for a barrel of Dubai Fateh deliverable in the Arabian Gulf at Dubai, United Arab Emirates.	U.S. dollars	Units																																									
119	POILBRE	Major advanced economies (G7)	Crude Oil (petroleum),  Dated Brent, light blend 38 API, fob U.K., US$ per barrel		U.S. dollars	Units																																									
119	POILDUB	Major advanced economies (G7)	Oil; Dubai, medium, Fateh 32 API, fob Dubai Crude Oil (petroleum), Dubai Fateh Fateh 32 API, US$ per barrel		U.S. dollars	Units																																									
119	POILWTI	Major advanced economies (G7)	Crude Oil (petroleum), West Texas Intermediate 40 API, Midland Texas, US$ per barrel		U.S. dollars	Units																																									
119	PNRGW	Major advanced economies (G7)	Commodity Fuel (energy) Index includes Crude oil (petroleum), Natural Gas, and Coal Price Indices		Index, 2005=100																																										
119	POILAPSPW	Major advanced economies (G7)	Crude Oil (petroleum), Price index simple average of three spot prices (APSP); Dated Brent, West Texas Intermediate, and the Dubai Fateh	The APSP denotes an equally weighted average of three crude oil spot prices?West Texas Intermediate (?WTI?), Dated Brent (?Brent?), and Dubai Fateh (?Dubai?). The prices of these crude oils tend to move together according to the inequality WTI > Brent > Dubai. Their price differentials reflect differences in American Petroleum Institute (API) measure of gravity, sulfur content, and overall weight. The WTI spot price refers to the physical delivery price for a barrel of WTI deliverable to Cushing, Oklahoma. The WTI price is frequently mentioned in the financial press, and is often described as the ?headline? oil price. The Brent spot price is the physical delivery price for a barrel of either Dated Brent (UK), Forties (Norway), or Oseberg (Norway) to Sullom Voe, United Kingdom (in the Shetland Islands). The Dubai Fateh spot price refers to the physical price for a barrel of Dubai Fateh deliverable in the Arabian Gulf at Dubai, United Arab Emirates.	Index, 2005=100																																										
119	PNGASW	Major advanced economies (G7)	Commodity Natural Gas Price Index includes European, Japanese, and American Natural Gas Price Indices		Index, 2005=100																																										
119	PNGASEU	Major advanced economies (G7)	Natural Gas, Russian Natural Gas border price in Germany, US$ per million metric British thermal units of gas		U.S. dollars	Units																																									
119	PNGASJP	Major advanced economies (G7)	Natural Gas, Indonesian Liquified Natural Gas in Japan, US$ per million metric British thermal units of liquid		U.S. dollars	Units																																									
119	PNGASUS	Major advanced economies (G7)	Natural Gas, Natural Gas spot price at the Henry Hub terminal in Louisiana, US$ per million metric British thermal units of gas		U.S. dollars	Units																																									
